"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E004923","NRSNSPSF","Packing","Packing","false","2001","14","No","24","0","15000.0","18000.0","true","Jaffna","false","1","9.0","true","2","17","true","4","1"
"E004924","BJOZY","Production Supervisor","Production Supervisor","false","2002","13","Yes","22","1","50000.0","60000.0","true","Gampaha","false","0","10.0","false","3","8","false","3","1"
"E004925","NOJZVJYGHB","Production Manager","Production Supervisor","true","2007","8","Yes","49","1","75000.0","90000.0","true","Colombo","false","0","10.0","false","3","9","false","4","1"
"E004926","JICVOQLG","Production Assistent","Cutter","true","1998","17","No","32","1","45000.0","54000.0","false","Matara","false","0","10.0","true","4","10","false","2","1"
"E004927","GFSXVOUT","Machine oparator","no","false","2015","0","No","41","0","20000.0","24000.0","false","Matara","true","0","8.0","true","5","14","true","5","1"
"E004928","UUVGDAJXRDQJA","Machine oparator","Iron","true","2004","11","No","32","1","20000.0","24000.0","false","Matara","true","0","9.0","true","1","17","true","2","0"
"E004929","JMYOZ","Production Manager","Production Supervisor","true","2004","11","No","20","1","75000.0","90000.0","false","Gampaha","false","0","9.0","false","5","16","false","2","1"
"E004930","LKTJEPOYAU","Machine oparator","no","false","2013","2","No","35","1","20000.0","24000.0","true","Gampaha","true","0","8.0","true","4","16","true","3","1"
"E004931","YYSXEQA","Production Supervisor","Production Assistent","true","1997","18","No","47","0","50000.0","60000.0","true","Matara","true","0","9.0","true","4","14","false","3","0"
"E004932","OCNPMYPS","Production Supervisor","Production Assistent","true","2004","11","Yes","28","0","50000.0","60000.0","true","Jaffna","false","1","10.0","false","2","20","true","1","1"
"E004933","DIGIBATBTH","Machine oparator","no","false","2015","0","No","25","1","20000.0","24000.0","true","Gampaha","true","0","9.0","false","2","17","true","2","1"
"E004934","WHZBIR","Checking","Checking","false","1996","19","No","38","0","15000.0","18000.0","true","Matara","true","1","9.0","true","3","7","true","4","1"
"E004935","ZZWZTPUZJ","Production Manager","Production Supervisor","true","2010","5","Yes","40","1","75000.0","90000.0","false","Jaffna","true","0","10.0","false","3","17","true","3","1"
"E004936","SHLWIQDZHBQ","Production Manager","Production Supervisor","true","2003","12","Yes","21","0","75000.0","90000.0","true","Gampaha","true","0","8.0","false","2","17","true","3","1"
"E004937","JLROBGQTNEHQ","Production Manager","Production Supervisor","true","2009","6","No","42","1","75000.0","90000.0","false","Colombo","true","0","10.0","true","3","12","true","4","0"
"E004938","HVIPADCTL","Production Manager","Production Manager","false","2006","9","Yes","49","1","75000.0","90000.0","true","Matara","false","0","8.0","true","3","11","false","1","1"
"E004939","ZFTXUVVRKCD","Mechanics","Mechanics","false","2001","14","No","37","0","30000.0","36000.0","false","Colombo","true","0","8.0","false","2","9","true","2","0"
"E004940","QJBMPCBHCX","Production Assistent","Iron","true","2001","14","No","42","0","45000.0","54000.0","false","Gampaha","false","0","10.0","false","1","2","false","4","1"
"E004941","LVXZHO","Iron","Iron","false","1997","18","No","36","1","15000.0","18000.0","true","Jaffna","false","0","8.0","true","5","10","true","4","1"
"E004942","ZKCVRYXDJKUFSEL","Desinger","no","false","2012","3","Yes","41","0","30000.0","36000.0","true","Jaffna","true","0","9.0","false","2","3","true","4","0"
"E004943","YAQHYTSZ","Screen Printer","Screen Printer","false","1999","16","No","29","0","20000.0","24000.0","true","Matara","true","0","9.0","true","4","3","true","4","1"
"E004944","XXUOSZQQ","Desinger","Desinger","false","1997","18","Yes","32","0","30000.0","36000.0","false","Colombo","true","0","9.0","false","2","5","true","2","1"
"E004945","OOXWZTSBUA","Production Assistent","Iron","true","1996","19","No","37","1","45000.0","54000.0","false","Gampaha","true","0","10.0","true","4","11","true","4","1"
"E004946","PGQZRSEATH","Production Assistent","Machine oparator","true","2004","11","No","33","0","45000.0","54000.0","false","Jaffna","false","1","9.0","false","1","6","true","1","1"
"E004947","SNLXAHYG","Production Supervisor","Production Supervisor","false","2004","11","Yes","27","0","50000.0","60000.0","false","Galle","true","0","9.0","false","3","7","true","5","0"
"E004948","FMDMIUSVK","Desinger","Desinger","false","2007","8","Yes","33","0","30000.0","36000.0","true","Galle","false","1","10.0","true","3","14","false","5","1"
"E004949","CJJBJAQ","Production Manager","Production Supervisor","true","2006","9","Yes","42","0","75000.0","90000.0","false","Matara","true","0","10.0","true","3","3","false","3","1"
"E004950","CMCGAO","Machine oparator","Machine oparator","true","2009","6","No","45","0","20000.0","24000.0","false","Matara","false","1","9.0","false","1","17","true","3","1"
"E004951","GXCDWH","Production Assistent","Cutter","true","2002","13","No","43","0","45000.0","54000.0","true","Matara","false","1","8.0","false","3","5","true","1","1"
"E004952","FCLBGBCWGDH","Machine oparator","Checking","true","2001","14","No","37","0","20000.0","24000.0","true","Galle","false","0","10.0","true","3","3","true","2","1"
"E004953","DXBTSQOXZ","Production Supervisor","Production Assistent","true","2006","9","Yes","20","1","50000.0","60000.0","true","Galle","true","0","8.0","false","1","6","true","5","0"
"E004954","DAOPHHBK","Production Assistent","Production Assistent","false","2007","8","No","25","0","45000.0","54000.0","true","Colombo","true","0","9.0","true","2","16","true","1","1"
"E004955","XTHCIVBXLAE","Production Supervisor","no","false","2013","2","Yes","23","0","50000.0","60000.0","true","Jaffna","true","0","9.0","true","3","18","false","4","0"
"E004956","MVTFADC","Machine oparator","Packing","true","2002","13","No","49","1","20000.0","24000.0","false","Gampaha","true","0","8.0","true","3","3","true","4","1"
"E004957","NNLLVWZMGGDY","Production Manager","Production Supervisor","true","2004","11","Yes","38","0","75000.0","90000.0","true","Jaffna","false","0","10.0","false","3","13","true","1","1"
"E004958","DGNENIH","Production Assistent","Packing","true","1997","18","No","49","0","45000.0","54000.0","true","Matara","false","0","8.0","true","2","5","true","1","1"
"E004959","UVAETROKJQNR","Machine oparator","Machine oparator","true","2006","9","No","43","0","20000.0","24000.0","true","Colombo","true","0","10.0","false","2","0","false","4","1"
"E004960","XQQLSCCATXKW","Checking","Checking","false","2007","8","No","20","0","15000.0","18000.0","true","Colombo","true","0","8.0","true","1","17","true","3","0"
"E004961","FBBPJHMTZME","Production Assistent","Checking","true","2001","14","No","46","0","45000.0","54000.0","true","Galle","true","0","8.0","true","5","13","true","3","0"
"E004962","UNUROSQQQ","Screen Printer","no","false","2013","2","No","40","0","20000.0","24000.0","true","Colombo","true","1","8.0","true","2","7","true","4","1"
"E004963","FOWYCTQXCBK","Cutter","no","false","2013","2","No","23","0","150000.0","180000.0","true","Matara","false","1","10.0","true","1","19","true","3","1"
"E004964","GCWNKXRETSFI","Production Assistent","Production Assistent","false","2005","10","Yes","33","0","45000.0","54000.0","false","Matara","true","1","9.0","false","2","1","true","2","0"
"E004965","JHREWLSBYJK","Machine oparator","Checking","true","2005","10","No","35","0","20000.0","24000.0","false","Jaffna","true","0","8.0","false","1","5","true","4","0"
"E004966","LIJXZVAHJ","Production Manager","no","false","2014","1","Yes","27","0","75000.0","90000.0","true","Matara","false","0","8.0","true","1","9","false","1","1"
"E004967","SWRINHW","Production Manager","Production Manager","false","2001","14","No","26","0","75000.0","90000.0","true","Galle","false","0","8.0","true","3","20","true","3","1"
"E004968","ZOSUFSSIOW","Production Supervisor","Production Assistent","true","2009","6","No","42","0","50000.0","60000.0","false","Galle","true","1","8.0","true","2","3","true","3","1"
"E004969","IVQDJJZNKFEW","Desinger","no","false","2015","0","Yes","38","0","30000.0","36000.0","false","Colombo","true","0","10.0","false","2","6","true","5","0"
"E004970","QYXEGSNGEE","Production Manager","Production Supervisor","true","2005","10","Yes","47","0","75000.0","90000.0","true","Matara","true","0","10.0","false","5","8","true","1","0"
"E004971","VFTONAJIX","Production Manager","Production Supervisor","true","2001","14","Yes","29","0","75000.0","90000.0","false","Gampaha","false","0","10.0","false","3","19","false","2","1"
"E004972","VVPOEE","Production Assistent","Cutter","true","2007","8","No","29","0","45000.0","54000.0","true","Gampaha","false","0","9.0","true","1","0","false","5","1"
"E004973","EHASDKIAG","Production Assistent","no","false","2011","4","No","38","1","45000.0","54000.0","false","Colombo","true","0","8.0","false","4","20","false","2","1"
"E004974","OFXSFMHGGGYH","Desinger","Desinger","false","2008","7","Yes","39","0","30000.0","36000.0","true","Matara","false","1","10.0","false","2","4","true","3","1"
"E004975","BMHHFEJIN","Packing","Packing","false","2004","11","No","26","0","15000.0","18000.0","true","Matara","true","0","8.0","false","1","19","false","2","0"
"E004976","GGTJXOOLKXI","Production Assistent","Mechanics","true","2010","5","No","27","1","45000.0","54000.0","true","Jaffna","true","0","10.0","false","4","9","true","5","0"
"E004977","YKBXTWPNYYVQ","Production Supervisor","no","false","2012","3","No","33","0","50000.0","60000.0","false","Gampaha","false","1","9.0","true","4","18","true","1","1"
"E004978","TVVLEFQ","Production Supervisor","Production Assistent","true","2000","15","Yes","31","0","50000.0","60000.0","true","Galle","true","1","8.0","false","2","7","false","1","0"
"E004979","SGGQRYEVJWPH","Cutter","Cutter","false","2001","14","No","47","1","150000.0","180000.0","false","Matara","true","1","9.0","false","2","1","false","4","0"
"E004980","QYCHBGFQIZY","Production Supervisor","Production Supervisor","false","2009","6","Yes","46","0","50000.0","60000.0","true","Matara","false","0","8.0","true","5","20","false","1","1"
"E004981","FTVZNNMHMPWJN","Machine oparator","Machine oparator","true","1998","17","No","41","0","20000.0","24000.0","true","Galle","false","0","9.0","true","5","1","false","1","1"
"E004982","MVSWDHH","Production Assistent","no","false","2015","0","No","26","0","45000.0","54000.0","true","Gampaha","true","0","8.0","true","4","19","true","3","1"
"E004983","BJSRYVKCOPUI","Production Assistent","no","false","2013","2","No","43","1","45000.0","54000.0","false","Jaffna","true","1","8.0","true","5","18","true","1","1"
"E004984","ZHQAFXML","Production Assistent","Border","true","2009","6","No","27","0","45000.0","54000.0","true","Colombo","false","1","8.0","false","4","11","true","4","1"
"E004985","ESKVX","Production Manager","Production Manager","false","2005","10","Yes","37","0","75000.0","90000.0","false","Galle","true","0","9.0","false","2","9","false","2","1"
"E004986","QKLXFIA","Machine oparator","Border","true","2000","15","No","31","0","20000.0","24000.0","true","Matara","false","1","10.0","true","5","17","false","4","1"
"E004987","LYOHD","Production Assistent","no","false","2014","1","Yes","28","0","45000.0","54000.0","false","Galle","true","0","9.0","false","2","15","false","3","1"
"E004988","TNNCDYWLVVM","Desinger","no","false","2015","0","Yes","31","1","30000.0","36000.0","true","Galle","true","0","8.0","false","2","14","false","1","1"
"E004989","IWSEYLPBD","Cutter","Cutter","false","1999","16","No","39","1","150000.0","180000.0","true","Matara","true","0","9.0","true","4","7","false","5","0"
"E004990","OHIVBLJAEUU","Production Assistent","no","false","2015","0","No","48","0","45000.0","54000.0","true","Gampaha","false","0","10.0","true","1","4","false","2","1"
"E004991","OYZKLRL","Machine oparator","no","false","2012","3","No","32","0","20000.0","24000.0","false","Matara","true","1","8.0","false","1","18","false","4","1"
"E004992","RSMGTGYHMJTGUF","Screen Printer","no","false","2013","2","No","23","0","20000.0","24000.0","false","Jaffna","true","0","8.0","false","3","12","false","5","1"
"E004993","RONMQSG","Machine oparator","no","false","2012","3","No","41","0","20000.0","24000.0","false","Gampaha","true","0","8.0","false","2","14","true","3","1"
"E004994","XNNHSRFT","Checking","Checking","false","1997","18","No","50","0","15000.0","18000.0","true","Gampaha","true","1","8.0","true","2","4","false","2","1"
"E004995","BRZGYC","Production Assistent","Mechanics","true","1998","17","No","49","0","45000.0","54000.0","false","Colombo","false","0","9.0","false","4","1","true","3","1"
"E004996","GNPDQIIUMKJW","Production Supervisor","Production Assistent","true","2005","10","Yes","24","0","50000.0","60000.0","true","Matara","false","1","9.0","false","5","12","false","5","1"
"E004997","OLCXC","Machine oparator","Cutter","true","1998","17","No","34","0","20000.0","24000.0","true","Colombo","true","1","10.0","false","1","15","true","1","1"
"E004998","PFMHJZGRK","Production Supervisor","Production Assistent","true","1997","18","Yes","41","0","50000.0","60000.0","true","Gampaha","false","0","9.0","false","3","12","true","1","1"
"E004999","YWVSLMKQ","Production Assistent","Desinger","true","1997","18","Yes","45","0","45000.0","54000.0","true","Jaffna","false","0","9.0","true","5","20","false","4","1"
"E005000","DVHWLGTT","Border","no","false","2014","1","No","38","0","15000.0","18000.0","true","Jaffna","false","0","8.0","true","3","8","true","4","1"
"E005001","SASFFWYJD","Production Assistent","Machine oparator","true","2003","12","No","42","0","45000.0","54000.0","false","Gampaha","false","0","8.0","true","3","4","false","3","1"
"E005002","SODUONQWFGG","Production Assistent","Production Assistent","false","1997","18","No","38","1","45000.0","54000.0","false","Jaffna","false","1","8.0","true","4","20","false","1","1"
"E005003","HCKOWKLF","Border","Border","false","2006","9","No","33","1","15000.0","18000.0","false","Jaffna","true","0","10.0","false","1","19","false","3","0"
"E005004","BOBPRLL","Production Supervisor","Production Supervisor","false","1999","16","No","50","0","50000.0","60000.0","false","Matara","false","1","10.0","false","2","10","true","5","1"
"E005005","DROGMJN","Production Supervisor","no","false","2013","2","Yes","45","0","50000.0","60000.0","true","Gampaha","false","0","8.0","true","2","18","true","3","1"
"E005006","PZVDVAF","Border","no","false","2013","2","No","39","0","15000.0","18000.0","true","Gampaha","false","1","10.0","false","3","8","false","1","1"
"E005007","PPQTMOCFBLRDY","Machine oparator","Iron","true","2009","6","No","22","0","20000.0","24000.0","true","Galle","true","0","9.0","true","4","14","false","4","1"
"E005008","ZZDDEQURD","Production Assistent","Desinger","true","1996","19","Yes","36","1","45000.0","54000.0","false","Jaffna","true","0","10.0","true","5","5","true","3","1"
"E005009","EIXUZMDHA","Machine oparator","Cutter","true","2009","6","No","42","0","20000.0","24000.0","true","Gampaha","true","0","8.0","false","5","18","false","1","0"
"E005010","IDJXGXNNF","Production Assistent","no","false","2012","3","No","48","0","45000.0","54000.0","false","Gampaha","false","0","8.0","false","4","20","true","1","1"
"E005011","ULMKAFXO","Desinger","Desinger","false","2007","8","Yes","27","0","30000.0","36000.0","false","Jaffna","true","0","9.0","true","1","14","true","3","1"
"E005012","BZMAT","Production Manager","Production Manager","false","2003","12","No","30","0","75000.0","90000.0","true","Gampaha","false","0","10.0","true","4","9","false","2","1"
"E005013","ZRRMZPZWVF","Screen Printer","Screen Printer","false","1997","18","No","25","0","20000.0","24000.0","true","Matara","true","0","10.0","true","2","8","false","3","1"
"E005014","IYOVNFURLAN","Packing","no","false","2013","2","No","46","0","15000.0","18000.0","false","Colombo","true","1","10.0","true","3","7","false","4","1"
"E005015","EDWDNPOCIV","Production Assistent","no","false","2013","2","No","35","1","45000.0","54000.0","false","Matara","false","0","8.0","false","5","0","false","2","1"
"E005016","GPYSROTJ","Production Manager","no","false","2013","2","Yes","25","1","75000.0","90000.0","true","Matara","true","0","9.0","true","4","5","true","5","1"
"E005017","NJYAH","Production Assistent","Iron","true","2005","10","No","21","0","45000.0","54000.0","true","Jaffna","false","1","10.0","true","3","16","false","5","1"
"E005018","WTZBXCYC","Production Manager","Production Manager","false","1996","19","Yes","44","0","75000.0","90000.0","false","Gampaha","true","0","9.0","true","1","6","false","1","0"
"E005019","UWOVADZWKWE","Production Supervisor","Production Supervisor","false","2004","11","No","20","1","50000.0","60000.0","false","Galle","true","0","8.0","true","3","14","false","5","1"
"E005020","WRDHTKVA","Machine oparator","Checking","true","2000","15","No","48","0","20000.0","24000.0","true","Matara","true","0","10.0","false","2","15","false","1","0"
"E005021","BDJCXLZUQG","Machine oparator","Cutter","true","2001","14","No","46","0","20000.0","24000.0","false","Gampaha","false","1","9.0","false","1","16","false","1","1"
"E005022","KSDPVJNQKC","Iron","Iron","false","2001","14","No","36","1","15000.0","18000.0","false","Matara","true","1","8.0","true","1","18","true","3","0"
"E005023","UBEZLTVSCT","Production Manager","Production Supervisor","true","2006","9","No","38","1","75000.0","90000.0","true","Jaffna","false","0","8.0","false","3","18","false","4","1"
"E005024","XZNNVGJ","Production Assistent","Cutter","true","1996","19","No","24","0","45000.0","54000.0","true","Jaffna","false","1","8.0","true","1","18","false","5","1"
"E005025","NCMMGTSSW","Machine oparator","no","false","2014","1","No","49","1","20000.0","24000.0","true","Jaffna","false","0","10.0","true","4","3","true","3","1"
"E005026","CYJINXCDTAOT","Production Supervisor","no","false","2013","2","Yes","22","0","50000.0","60000.0","false","Colombo","false","1","8.0","true","5","18","false","4","1"
"E005027","ASYKQYTC","Mechanics","Mechanics","false","2010","5","No","47","1","30000.0","36000.0","true","Colombo","false","1","10.0","true","1","5","false","5","1"
"E005028","RGSSYEE","Production Manager","Production Supervisor","true","2009","6","Yes","48","0","75000.0","90000.0","true","Jaffna","true","1","10.0","true","3","8","false","5","0"
"E005029","HVETVMNSUNOU","Production Assistent","Desinger","true","2000","15","Yes","47","1","45000.0","54000.0","false","Jaffna","false","0","10.0","false","2","6","true","1","1"
"E005030","KXTJRXR","Production Assistent","Iron","true","1998","17","No","42","1","45000.0","54000.0","true","Colombo","true","1","9.0","true","4","1","false","3","1"
"E005031","MRXRZZAEUCD","Desinger","Desinger","false","2010","5","Yes","26","1","30000.0","36000.0","false","Colombo","true","1","9.0","false","3","6","true","3","0"
"E005032","NGEBHSE","Machine oparator","Checking","true","2006","9","No","46","0","20000.0","24000.0","false","Jaffna","true","0","10.0","true","2","13","false","2","0"
"E005033","ZWSCSUMBI","Production Supervisor","Production Supervisor","false","2004","11","Yes","37","0","50000.0","60000.0","true","Gampaha","false","0","10.0","false","5","11","false","2","1"
"E005034","GYAXNBNIN","Machine oparator","Checking","true","2001","14","No","37","0","20000.0","24000.0","false","Jaffna","true","0","10.0","true","5","11","true","5","0"
"E005035","JOWVUFE","Production Assistent","Cutter","true","2002","13","No","35","0","45000.0","54000.0","true","Gampaha","true","1","8.0","true","1","9","false","3","0"
"E005036","NQSBJSRNRMF","Checking","no","false","2011","4","No","25","0","15000.0","18000.0","true","Galle","false","0","10.0","false","5","2","false","5","1"
"E005037","KSNPYS","Production Assistent","Desinger","true","2006","9","Yes","34","0","45000.0","54000.0","false","Gampaha","false","0","10.0","true","5","20","false","4","1"
"E005038","TMHWJTMYN","Production Assistent","Checking","true","1997","18","No","46","0","45000.0","54000.0","false","Galle","false","0","9.0","true","5","6","false","1","1"
"E005039","NOJFVJXJWGNJ","Production Assistent","Mechanics","true","1998","17","No","21","1","45000.0","54000.0","true","Jaffna","true","0","8.0","false","4","19","true","3","0"
"E005040","JWUVBL","Production Supervisor","Production Assistent","true","2005","10","No","33","1","50000.0","60000.0","false","Colombo","true","0","10.0","true","4","15","false","1","1"
"E005041","ODPYFW","Production Supervisor","Production Supervisor","false","1998","17","No","45","0","50000.0","60000.0","true","Matara","true","0","10.0","true","1","0","true","5","0"
"E005042","IDLBQCA","Production Assistent","Packing","true","2008","7","No","40","0","45000.0","54000.0","false","Matara","true","0","9.0","false","4","9","true","1","1"
"E005043","KYVBZZOD","Machine oparator","Cutter","true","2010","5","No","22","0","20000.0","24000.0","false","Galle","true","1","8.0","true","4","2","false","3","1"
"E005044","XHZPBSWEYJ","Production Supervisor","Production Supervisor","false","2009","6","No","21","0","50000.0","60000.0","false","Galle","false","1","9.0","false","3","11","false","3","1"
"E005045","LSGFHIKUFO","Machine oparator","Checking","true","2010","5","No","25","0","20000.0","24000.0","true","Gampaha","true","1","10.0","false","1","8","true","4","1"
"E005046","MPCONDVR","Production Supervisor","Production Assistent","true","2010","5","Yes","41","1","50000.0","60000.0","true","Matara","true","1","10.0","false","5","13","true","4","1"
"E005047","BCNNDDYBFK","Desinger","no","false","2012","3","Yes","33","0","30000.0","36000.0","false","Jaffna","true","0","10.0","false","4","13","true","3","0"
"E005048","CNVYUCSD","Production Assistent","Checking","true","2003","12","No","21","0","45000.0","54000.0","true","Gampaha","true","1","9.0","false","3","13","false","4","1"
"E005049","FQRTNDFJN","Machine oparator","no","false","2013","2","No","39","0","20000.0","24000.0","false","Galle","false","0","10.0","false","4","10","false","2","1"
"E005050","WYNCKUZIYZP","Production Manager","Production Supervisor","true","1999","16","No","30","0","75000.0","90000.0","true","Matara","true","1","9.0","false","5","15","false","2","0"
"E005051","EUVEZSNOCFKEB","Mechanics","no","false","2012","3","No","32","1","30000.0","36000.0","true","Colombo","false","0","8.0","false","3","16","true","4","1"
"E005052","UEDHCXQM","Production Assistent","Packing","true","2008","7","No","32","0","45000.0","54000.0","true","Matara","true","0","8.0","true","4","8","false","5","1"
"E005053","SMOSEVJ","Machine oparator","Iron","true","1999","16","No","24","1","20000.0","24000.0","true","Jaffna","true","1","9.0","true","5","15","false","4","0"
"E005054","WNAYYEJMDKMWSPK","Production Assistent","Iron","true","2001","14","No","37","0","45000.0","54000.0","true","Galle","false","1","10.0","true","3","7","false","5","1"
"E005055","MBVDMMHMDZ","Production Assistent","Iron","true","1999","16","No","25","0","45000.0","54000.0","true","Matara","true","1","10.0","false","3","0","false","5","1"
"E005056","RSVAEE","Production Supervisor","Production Supervisor","false","2001","14","No","21","1","50000.0","60000.0","false","Colombo","true","0","8.0","false","2","2","true","1","0"
"E005057","MWHNC","Production Supervisor","Production Supervisor","false","2007","8","Yes","34","0","50000.0","60000.0","false","Gampaha","false","1","10.0","true","4","15","false","2","1"
"E005058","QTDRDM","Production Assistent","Screen Printer","true","2004","11","No","22","1","45000.0","54000.0","true","Colombo","true","0","9.0","false","3","12","true","1","0"
"E005059","NFHVNAFXLMQT","Production Manager","Production Manager","false","2004","11","No","24","0","75000.0","90000.0","true","Galle","false","0","9.0","true","2","0","true","5","1"
"E005060","UTARPL","Machine oparator","no","false","2011","4","No","22","1","20000.0","24000.0","false","Colombo","false","1","10.0","true","2","0","true","2","1"
"E005061","BDFJMLWW","Production Assistent","no","false","2012","3","No","34","0","45000.0","54000.0","true","Jaffna","true","0","9.0","true","4","12","true","1","1"
"E005062","PGONALBQ","Production Assistent","Mechanics","true","2003","12","No","50","1","45000.0","54000.0","false","Galle","false","1","8.0","true","5","13","false","2","1"
"E005063","NVEBOBHHVIJ","Border","Border","false","2007","8","No","22","0","15000.0","18000.0","false","Galle","false","0","10.0","false","3","8","false","2","1"
"E005064","TZGMIEQQK","Production Assistent","Production Assistent","false","2001","14","No","48","0","45000.0","54000.0","false","Jaffna","true","1","10.0","true","4","13","true","2","1"
"E005065","ZMWGGZYLC","Screen Printer","no","false","2012","3","No","45","1","20000.0","24000.0","true","Jaffna","true","1","8.0","false","2","6","true","3","1"
"E005066","BVOYMJLCH","Production Assistent","Mechanics","true","2008","7","No","34","0","45000.0","54000.0","true","Colombo","true","0","8.0","true","5","9","true","3","1"
"E005067","YVIUQKA","Machine oparator","Packing","true","2007","8","No","43","0","20000.0","24000.0","false","Colombo","true","0","10.0","true","3","8","true","3","0"
"E005068","XAVWVOGY","Production Assistent","no","false","2015","0","No","41","0","45000.0","54000.0","false","Galle","false","0","9.0","false","5","16","false","5","1"
"E005069","JYOJBUPA","Production Manager","no","false","2014","1","No","25","1","75000.0","90000.0","false","Gampaha","true","0","9.0","false","2","13","false","4","1"
"E005070","OPHKU","Machine oparator","no","false","2012","3","No","23","0","20000.0","24000.0","false","Jaffna","false","0","8.0","false","3","17","true","5","1"
"E005071","PWJBFZJX","Machine oparator","Packing","true","1999","16","No","46","1","20000.0","24000.0","true","Galle","false","0","9.0","true","5","0","false","2","1"
"E005072","YYLRSX","Production Assistent","Border","true","2008","7","No","29","1","45000.0","54000.0","false","Jaffna","false","1","8.0","true","1","3","false","2","1"
"E005073","OSXRIQAWXUBD","Production Assistent","no","false","2011","4","No","34","1","45000.0","54000.0","true","Galle","false","1","9.0","true","4","9","false","5","1"
"E005074","GTSSIGF","Production Manager","Production Supervisor","true","2010","5","No","48","0","75000.0","90000.0","true","Colombo","false","1","8.0","true","3","15","true","3","1"
"E005075","LJJRGPZY","Production Assistent","no","false","2015","0","Yes","27","1","45000.0","54000.0","true","Gampaha","true","0","10.0","true","4","8","true","2","0"
"E005076","SJLAYSFX","Production Manager","no","false","2012","3","Yes","28","0","75000.0","90000.0","false","Matara","true","0","10.0","false","1","13","true","3","0"
"E005077","BEWDNYUSQ","Production Manager","Production Supervisor","true","1996","19","Yes","38","0","75000.0","90000.0","true","Gampaha","false","0","8.0","true","1","0","true","4","1"
"E005078","DVERWOTKZ","Machine oparator","Iron","true","1999","16","No","36","1","20000.0","24000.0","true","Jaffna","false","0","8.0","false","2","6","false","2","1"
"E005079","TEKKJGARIT","Border","Border","false","2004","11","No","45","1","15000.0","18000.0","false","Colombo","true","1","9.0","false","3","6","true","3","1"
"E005080","GDVKMGGPRC","Production Manager","Production Supervisor","true","2001","14","Yes","44","0","75000.0","90000.0","false","Colombo","true","1","8.0","true","4","8","true","4","0"
"E005081","XLFJA","Production Manager","Production Manager","false","2009","6","Yes","25","0","75000.0","90000.0","false","Jaffna","true","1","10.0","false","5","9","true","1","0"
"E005082","BQJTDQSMOD","Production Assistent","no","false","2012","3","No","39","0","45000.0","54000.0","false","Colombo","true","0","8.0","false","3","3","false","3","1"
"E005083","ATNYDN","Production Manager","Production Supervisor","true","2008","7","Yes","36","0","75000.0","90000.0","true","Matara","true","1","8.0","false","2","1","false","4","1"
"E005084","SZZKE","Production Assistent","Production Assistent","false","2003","12","Yes","38","0","45000.0","54000.0","true","Matara","true","0","9.0","false","4","0","false","4","0"
"E005085","GDQDVDK","Production Manager","no","false","2011","4","Yes","22","0","75000.0","90000.0","true","Gampaha","true","1","9.0","true","5","7","false","4","1"
"E005086","VDECN","Machine oparator","Iron","true","2008","7","No","50","0","20000.0","24000.0","false","Galle","true","0","9.0","true","2","19","true","1","0"
"E005087","YDAFGMDHCEVJ","Production Assistent","Packing","true","1999","16","No","30","0","45000.0","54000.0","false","Galle","true","0","9.0","true","3","13","false","4","0"
"E005088","EDVPUFGPI","Production Assistent","no","false","2015","0","No","45","1","45000.0","54000.0","false","Galle","true","0","8.0","true","1","3","false","3","1"
"E005089","IKNYOALUQ","Production Assistent","Desinger","true","2003","12","Yes","40","1","45000.0","54000.0","true","Gampaha","true","0","9.0","true","3","11","false","3","1"
"E005090","NBVPPATX","Production Assistent","Desinger","true","2008","7","Yes","38","0","45000.0","54000.0","true","Colombo","true","1","9.0","false","4","2","true","2","0"
"E005091","RHNFXWTYTT","Production Assistent","Iron","true","1997","18","No","49","0","45000.0","54000.0","true","Jaffna","true","0","10.0","true","1","9","false","5","0"
"E005092","XLJDTP","Desinger","Desinger","false","1999","16","Yes","33","0","30000.0","36000.0","false","Galle","false","1","9.0","false","5","1","true","5","1"
"E005093","XHQNPXDPA","Packing","Packing","false","2001","14","No","21","1","15000.0","18000.0","true","Galle","true","1","9.0","true","1","15","false","4","1"
"E005094","BQMAARS","Cutter","no","false","2015","0","No","42","1","150000.0","180000.0","true","Jaffna","true","0","8.0","true","5","7","true","4","1"
"E005095","RSCMRJMEW","Production Assistent","no","false","2011","4","No","39","1","45000.0","54000.0","true","Galle","true","0","9.0","true","4","11","false","1","1"
"E005096","QLPBNBDUB","Production Assistent","Border","true","2007","8","No","34","1","45000.0","54000.0","false","Galle","false","0","9.0","false","1","19","false","2","1"
"E005097","HXBTLZAYKR","Production Assistent","no","false","2015","0","Yes","29","0","45000.0","54000.0","true","Jaffna","false","1","10.0","false","3","19","false","5","1"
"E005098","FPLKM","Production Assistent","Screen Printer","true","2000","15","No","45","0","45000.0","54000.0","false","Colombo","false","0","10.0","true","2","4","true","1","1"
"E005099","FJUOWZ","Production Supervisor","Production Supervisor","false","1998","17","Yes","26","1","50000.0","60000.0","false","Jaffna","false","1","9.0","false","4","13","true","1","1"
"E005100","UVWWJQSRCJ","Machine oparator","Screen Printer","true","2008","7","No","50","1","20000.0","24000.0","true","Jaffna","true","0","9.0","false","5","9","false","3","1"
